parcelid,airconditioningtypeid,architecturalstyletypeid,basementsqft,bathroomcnt,bedroomcnt,buildingclasstypeid,buildingqualitytypeid,calculatedbathnbr,decktypeid,finishedfloor1squarefeet,calculatedfinishedsquarefeet,finishedsquarefeet12,finishedsquarefeet13,finishedsquarefeet15,finishedsquarefeet50,finishedsquarefeet6,fips,fireplacecnt,fullbathcnt,garagecarcnt,garagetotalsqft,hashottuborspa,heatingorsystemtypeid,latitude,longitude,lotsizesquarefeet,poolcnt,poolsizesum,pooltypeid10,pooltypeid2,pooltypeid7,propertycountylandusecode,propertylandusetypeid,propertyzoningdesc,rawcensustractandblock,regionidcity,regionidcounty,regionidneighborhood,regionidzip,roomcnt,storytypeid,threequarterbathnbr,typeconstructiontypeid,unitcnt,yardbuildingsqft17,yardbuildingsqft26,yearbuilt,numberofstories,fireplaceflag,structuretaxvaluedollarcnt,taxvaluedollarcnt,assessmentyear,landtaxvaluedollarcnt,taxamount,taxdelinquencyflag,taxdelinquencyyear,censustractandblock
11808047,,,,4,4,,7,4,,,2928,,,2928,,,6037,,4,,,,,34074929,-118213850,9900,,,,,,400,248,LARD1.5,60371992.01,12447,3101,116206,96012,0,,,,4,,,1910,,,93244,345150,2015,251906,4596.19,,,6.04E+13
10918094,1,,,5,4,,4,5,,,3190,3190,,,,,6037,,5,,,,2,34139971,-118416708,13123,1,,,,1,103,261,LARE15,60371439.02,12447,3101,27080,96449,0,,,,1,,,1949,,,745721,1999843,2015,1254122,24940.03,,,6.04E+13
11210113,1,,,2,3,,7,2,,,1150,1150,,,,,6037,,2,,,,2,34576271,-118051803,7821,,,,,,100,261,PDR1*,60379107.11,40227,3101,,97330,0,,,,1,,,1990,,,98807,123507,2015,24700,2369.37,,,6.04E+13
17208044,,,,4,5,,,4,66,3100,4470,4470,,,3100,,6111,3,4,4,1000,,,34239319,-118900472,55757,1,800,,,1,1110,261,,61110053.05,51239,2061,,97091,11,,,,,276,,1984,2,,675122,878098,2015,202976,9463.22,,,6.11E+13
12257893,,,,1,2,,7,1,,,914,914,,,,,6037,,1,,,,7,33906658,-118264649,7973,,,,,,100,261,LCR1YY,60375409.02,118994,3101,,96042,0,,,,1,,,1949,,,121363,230912,2015,109549,3361.73,,,6.04E+13
12863883,1,,,2,4,,4,2,,,1848,1848,,,,,6037,,2,,,,2,34119005,-117732748,13627,1,,,,1,101,261,CLRS10000*,60374018,30908,3101,,96469,0,,,,1,,,1963,,,169000,619000,2015,450000,6672.72,,,6.04E+13
11988292,,,,2,4,,7,2,,,3046,,,3046,,,6037,,2,,,,,34069682,-118340181,7290,,,,,,200,246,LAR2,60372141,12447,3101,274517,96017,0,,,,2,,,1926,,,224766,1122665,2015,897899,13899.89,,,6.04E+13
14455318,,,,4.5,5,,,4.5,,,3747,3747,,,,,6059,,4,2,615,,,33482201,-117586804,6167,,,,,,1,261,,60590320.23,13693,1286,,96983,0,,1,,,,,2006,,,680770,985959,2015,305189,15490.32,,,6.06E+13
12860428,1,,,3,2,,4,3,,,1283,1283,,,,,6037,,3,,,,2,33998400,-117818000,141420,,,,,,010C,266,LCRPD80009,60374033.23,24384,3101,,96505,0,,,,1,,,1988,,,156525,195646,2015,39121,2593.73,,,6.04E+13
14736671,,,,2,2,,,2,,,1061,1061,,,,,6059,,2,1,0,,,33687070,-117624409,,,,,,,34,266,,60590524.28,32380,1286,,96989,0,,,,,,,1986,,,76465,297136,2015,220671,3123.08,,,6.06E+13
11319705,1,,,3,3,,4,3,,,1932,1932,,,,,6037,,3,,,,2,34653210,-118239506,10025,,,,,,100,261,LCR110000*,60379012.05,5534,3101,,97319,0,,,,1,,,1988,,,158577,198218,2015,39641,3260.82,,,6.04E+13
11996100,,,,1,2,,7,1,,,792,792,,,,,6037,,1,,,,7,34086923,-118344843,1901,,,,,,100,261,LAR3,60371920.01,12447,3101,276450,96027,0,,,,1,,,1928,,,127168,579664,2015,452496,7093.66,,,6.04E+13
14065656,5,,,2.5,3,,,2.5,,,1641,1641,,,,,6059,,2,1,361,,6,33690153,-117993599,1400,,,,,,122,261,,60590994.13,25218,1286,,96966,6,,1,,,,,1979,2,,121124,459844,2015,338720,5425.9,,,6.06E+13
14723895,,,,2,3,,,2,,,1547,1547,,,,,6059,,2,2,0,,,33836435,-117908790,,,,,,,1,266,,60590873,16764,1286,275695,97024,0,,,,,,,2007,,,206938,342872,2015,135934,4237.38,,,6.06E+13
12003889,1,,,2,2,,1,2,,,1320,1320,,,,,6037,,2,,,,2,34089600,-118331000,6069,,,,,,010C,266,LAR3,60371918.1,12447,3101,32059,96019,0,,,,1,,,2006,,,107401,450016,2015,342615,5484.21,,,6.04E+13
14269127,13,,,2.5,4,,,2.5,,,1959,1959,,,,,6059,1,2,2,420,,,33713250,-117904084,6000,,,,,,122,261,,60590741.06,47568,1286,268323,97004,8,,1,,,,,1977,2,,161768,370862,2015,209094,4469.98,,,6.06E+13
11574055,,,,3,6,,7,3,,,2256,,,2256,,,6037,,3,,,,,34020391,-118455854,6005,,,,,,300,247,SMR2*,60377023.01,26964,3101,,96152,0,,,,3,,,,,,78655,286739,2015,208084,4054.05,,,6.04E+13
12765366,1,,,2,2,,7,2,,,961,961,,,,,6037,,2,,,,2,34060800,-118033000,18297,,,,,,010C,266,EMR3*,60374334.02,51861,3101,,96480,0,,,,1,,,1981,,,98329,102011,2015,3682,1535.75,,,6.04E+13
12654972,,,,4,4,,7,4,,,2942,,,2942,,,6037,,4,,,,,33722969,-118286779,4878,,,,,,400,248,LAC2,60372971.2,12447,3101,54300,96221,0,,,,4,,,1941,,,124367,333387,2015,209020,4402.06,,,6.04E+13
12765669,1,,,3,3,,4,3,,,1194,1194,,,,,6037,,3,,,,2,34059000,-118028000,19765,,,,,,010C,266,EMR3YY,60374334.03,51861,3101,259606,96479,0,,,,1,,,1989,,,151641,189550,2015,37909,2763.76,,,6.04E+13
11728001,,,,4,4,,7,4,,,1805,,,1805,,,6037,,4,,,,,34031696,-118328566,4475,,,,,,400,248,LAR3,60372187.02,12447,3101,115836,95999,0,,,,4,,,1923,,,101435,306357,2015,204922,3884.01,,,6.04E+13
10858042,,,,1,2,,7,1,,,1285,1285,,,,,6037,,1,,,,7,34152308,-118444180,6749,,,,,,100,261,LAR1,60371412.01,12447,3101,27080,96424,0,,,,1,,,1929,,,49165,136592,2015,87427,1710.88,,,6.04E+13
11194307,1,,,2,3,,4,2,,,1798,1798,,,,,6037,,2,,,,2,34604337,-118139202,8491,,,,,,100,261,PDR1*,60379102.01,40227,3101,,97329,0,,,,1,,,1965,,,130288,162855,2015,32567,2795.34,Y,15,6.04E+13
11556910,1,,,2,2,,1,2,,,1280,1280,,,,,6037,,2,,,,2,34021600,-118422000,16859,,,,,,010C,266,LAR3,60372717.02,12447,3101,117183,96015,0,,,,1,,,2005,,,179000,627000,2015,448000,7494.4,,,6.04E+13
12696562,,,,2,3,,4,2,,,1637,1637,,,,,6037,,2,,,,2,33749270,-118317239,9603,1,,,,1,101,261,RPRS-4*,60376707.01,54053,3101,,96122,0,,,,1,,,1957,,,75980,131358,2015,55378,1918,,,6.04E+13
10754364,1,,,5,5,,10,5,,,4169,4169,,,,,6037,,5,,,,2,34149594,-118650848,19065,1,,,,1,010D,269,LCRPD11.2U,60378002.04,37688,3101,,96337,0,,,,1,,,1988,,,628359,1045816,2015,417457,13763.87,,,6.04E+13
14470078,,,,2.5,3,,,2.5,,,1913,1913,,,,,6059,,2,2,510,,,33588190,-117645411,6466,,,,,,122,261,,60590320.4,12773,1286,,96996,7,,1,,,,,1981,2,,164431,591500,2015,427069,6024.72,,,6.06E+13
11575370,,,,2,3,,7,2,,,1606,1606,,,,,6037,,2,,,,7,34020656,-118463554,6264,,,,,,100,261,SMR1*,60377023,26964,3101,761545,96152,0,,,,1,,,1933,,,265194,1325973,2015,1060779,15931.01,,,6.04E+13
14619482,,,,1,2,,,1,,,866,866,,,,,6059,,1,,,,24,33618500,-117715000,,,,,,,34,266,,60590626.22,46098,1286,,96963,4,,,,,,,1969,1,,63534,157789,2015,94255,1640.6,,,6.06E+13
12644274,1,,,1,1,,4,1,,,864,864,,,,,6037,,1,,,,2,33756800,-118306000,176184,,,,,,010C,266,LARD1.5,60372963,12447,3101,54300,96222,0,,,,1,,,1987,,,175618,225413,2015,49795,2829.02,,,6.04E+13
14284238,,,,2.5,3,,,2.5,,,1977,1977,,,,,6059,,2,2,447,,,33718052,-117820789,3030,,,,,,1,261,,60590755.15,27491,1286,,97018,0,,1,,,,,2007,,,369275,658411,2015,289136,12240.36,,,6.06E+13
11687406,,,,2,3,,4,2,,,1666,1666,,,,,6037,,2,,,,2,34005555,-118807230,29587,1,,,,1,101,261,LCR220000*,60378004.08,12520,3101,763094,96116,0,,,,1,,,1961,,,183385,791576,2015,608191,9670.67,,,6.04E+13
12412011,,,,2,4,,4,2,,,2494,2494,,,,,6037,,2,,,,2,33861593,-118068656,5643,1,,,,1,101,261,CERS5000,60375545.16,10774,3101,,96206,0,,,,1,,,1967,,,307000,733000,2015,426000,8246.46,,,6.04E+13
11069142,1,,,3,3,,4,3,,,1141,1141,,,,,6037,,3,,,,2,34279981,-118573802,62019,,,,,,01DC,266,LAC4,60371082.02,12447,3101,275078,96356,0,,,,1,,,2005,,,183800,326393,2015,142593,5812.16,,,6.04E+13
13989659,,,,2,3,,,2,,,1622,1622,,,,,6059,,2,2,400,,,33823927,-117966240,8160,,,,,,122,261,,60590877.01,,1286,,97023,7,,,,,,,1954,1,,38952,64726,2015,25774,1132.84,,,6.06E+13
14723050,,,,2,3,,,2,,,1502,1502,,,,,6059,,2,2,0,,,33782353,-117802616,,,,,,,34,266,,60590219.14,33252,1286,,97067,0,,,,,,,1983,,,142973,209556,2015,66583,2540.54,,,6.06E+13
17152020,,,,2,3,,,2,,1346,2208,2208,,,1346,,6111,1,2,2,456,,,34186237,-119214197,6043,,,,,,1111,261,,61110036.05,13150,2061,,97106,7,,,,,157,,1977,1,,123226,138565,2015,15339,1642.94,,,6.11E+13
14428175,,,,2,2,,,2,,,1446,,,,,1446,6059,,2,0,0,,,33474904,-117714563,4567,,,,,,122,261,,60590423.23,17686,1286,,96961,6,,,,,,,1973,1,,86632,941670,2015,855038,13494.36,,,6.06E+13
12726199,,,,3,3,,4,3,,,1444,1444,,,,,6037,,3,,,,2,33918900,-118068000,1584,,,,,,010D,269,NOR1-P/O(P,60375500,53636,3101,,96193,0,,,,1,,,1988,,,176232,220290,2015,44058,3045.93,,,6.04E+13
12023933,,,,2,2,,4,2,,,1268,1268,,,,,6037,,2,,,,2,34111506,-118386294,10123,,,,,,100,261,LARE15,60371943,12447,3101,113749,96027,0,,,,1,,,1957,,,254995,917982,2015,662987,11971.15,,,6.04E+13
13980274,,,,2,3,,,2,,,1465,1465,,,,,6059,,2,2,469,,,33634203,-117896856,6930,,,,,,122,261,,60590630.1,53571,1286,,96978,6,,,,,,,1956,1,,78633,867661,2015,789028,13666.8,,,6.06E+13
14647327,,,,2.5,4,,,2.5,,,1740,1740,,,,,6059,,2,2,0,,,33838474,-117854348,,,,,,,1,266,,60590762.02,33252,1286,,97063,0,,1,,,,,2007,,,270223,484000,2015,213777,8054.02,,,6.06E+13
11889839,1,,,1,1,,7,1,,,885,885,,,,,6037,,1,,,,2,34141700,-118101000,59252,1,,,,1,010C,266,PSR3,60374634,47019,3101,275426,96295,0,,,,1,,,1973,,,69460,318233,2015,248773,3828.21,,,6.04E+13
12863619,1,,,2,3,,4,2,,,1689,1689,,,,,6037,,2,,,,2,34111877,-117748415,4158,,,,,,010D,269,POR2S*,60374017.01,30908,3101,,96507,0,,,,1,,,1980,,,227409,488930,2015,261521,5730.14,,,6.04E+13
11182411,1,,,2,4,,7,2,,,1732,1732,,,,,6037,,2,,,,2,34622894,-118213380,7648,1,,,,1,101,261,PDRPD-1-12,60379103.02,40227,3101,,97329,0,,,,1,,,1986,,,171843,214803,2015,42960,3584.47,,,6.04E+13
13053714,1,,,6,5,,1,6,,,6828,6828,,,,,6037,,6,,,,2,34140858,-117698253,38479,,,,,,100,261,CLRA1*,60374002.05,30908,3101,764141,96469,0,,,,1,,,1988,,,812189,1297647,2015,485458,25335.1,,,6.04E+13
11053102,1,,,3,3,,4,3,,,2356,2356,,,,,6037,,3,,,,2,34241653,-118473431,5699,,,,,,100,261,LAR1,60371172.02,12447,3101,13017,96369,0,,,,1,,,1989,,,224395,530389,2015,305994,6095.93,,,6.04E+13
12801532,,,,1,2,,7,1,,,1218,1218,,,,,6037,,1,,,,7,33966013,-118069190,7805,,,,,,100,261,LCRAYY,60375023.02,396556,3101,,96174,0,,,,1,,,1948,,,33777,49953,2015,16176,4998.76,,,6.04E+13
10743521,1,,,3,3,,4,3,,,1502,1502,,,,,6037,,3,,,,2,34152890,-118791494,77543,,,,,,010D,269,LCA21*,60378003.24,34278,3101,,96385,0,,,,1,,,1998,,,177491,311405,2015,133914,3865.46,,,6.04E+13
14023138,,,,2,3,,,2,,,1431,1431,,,,,6059,,2,1,380,,,33709704,-117886756,6300,,,,,,122,261,,60590741.11,47568,1286,275738,97004,6,,,,,,,1966,1,,40004,62537,2015,22533,3195.14,,,6.06E+13
11113943,1,,,3,4,,4,3,,,2834,2834,,,,,6037,,3,,,,2,34449160,-118562600,7165,,,,,,100,261,SCUR2,60379201.08,,3101,,96377,0,,,,1,,,2000,,,216000,615000,2015,399000,8720.88,,,6.04E+13
11443841,,,,2,2,,4,2,,,1387,1387,,,,,6037,,2,,,,2,33871207,-118360623,7515,,,,,,010C,266,RBR-3,60376206.01,33612,3101,,96124,0,,,,1,,,1978,,,213651,510665,2015,297014,6371.29,,,6.04E+13
12220040,,,,1,2,,7,1,,,844,844,,,,,6037,,1,,,,7,33939867,-118260723,5199,,,,,,100,261,LAR1,60372408,12447,3101,268496,95983,0,,,,1,,,1941,,,38878,118139,2015,79261,1753.82,,,6.04E+13
11936639,,,,1,2,,7,1,,,1008,1008,,,,,6037,,1,,,,7,34066145,-118246256,6998,,,,,,100,261,LAR3,60371977,12447,3101,268134,95993,0,,,,1,,,1925,,,12423,48708,2015,36285,690.97,Y,15,6.04E+13
13891603,,,,0,0,,,,,,2592,,,,,2592,6059,,,,,,,33604562,-117895326,2549,,,,,,38,246,,60590630.06,53571,1286,,96980,0,,,,2,,,1931,,,123311,1818380,2015,1695069,19859.14,,,6.06E+13
12452950,,,,4,8,,7,4,,,3596,,,3596,,,6037,,4,,,,,33865221,-118186818,5702,,,,,,400,248,LBR1N,60375703.01,46298,3101,276476,96239,0,,,,4,,,1964,,,321443,588240,2015,266797,7526.18,,,6.04E+13
12850963,,,,2,4,,7,2,,,1259,1259,,,,,6037,,2,,,,2,33983898,-117890091,5941,1,,,,1,101,261,LCA16000*,60374087.04,22827,3101,,96492,0,,,,1,,,1961,,,92000,459000,2015,367000,5651.89,,,6.04E+13
14612143,1,7,,1,1,,,1,,,660,660,,,,,6059,,1,1,0,,6,33924500,-117961000,,1,,,,1,34,266,,60590013.02,18874,1286,,96186,3,,,6,,,,1970,1,,49438,108178,2015,58740,1536.4,,,6.06E+13
12453599,,,,2,3,,7,2,,,1332,,,1332,,,6037,,2,,,,,33864477,-118184807,4780,,,,,,200,246,LBR3T,60375703.01,46298,3101,276476,96239,0,,,,2,,,1948,,,84444,211110,2015,126666,4166.58,,,6.04E+13
14637960,,,,2.5,3,,,2.5,,,1214,1214,,,,,6059,,2,1,0,,,33676379,-117633063,,,,,,,34,266,,60590524.28,32380,1286,,96989,0,,1,,,,,1995,,,153313,378430,2015,225117,3915.62,,,6.06E+13
12831368,,,,2,3,,4,2,,,2237,2237,,,,,6037,,2,,,,2,33947078,-117947831,60978,,,,,,100,261,LHRA1,60375001,18875,3101,,96186,0,,,,1,,,1951,,,195000,940605,2015,745605,19195.49,,,6.04E+13
12928619,,,,2,3,,7,2,,,1330,1330,,,,,6037,,2,,,,2,34078049,-117953978,4789,,,,,,100,261,BPR1*,60374052.03,10241,3101,,96465,0,,,,1,,,1964,,,91000,359000,2015,268000,4451.96,,,6.04E+13
11153353,1,,,3,4,,4,3,,,2500,2500,,,,,6037,,3,,,,2,34398398,-118462956,14900,,,,,,100,261,SCUR2,60379200.42,54311,3101,26134,96352,0,,,,1,,,1978,,,183275,194209,2015,10934,3089.04,,,6.04E+13
12009056,,,,2,5,,7,2,,,2343,,,2343,,,6037,,2,,,,,34092020,-118286006,6699,,,,,,200,246,LAR2,60371913.01,12447,3101,32059,96010,0,,,,2,,,1921,,,133250,410411,2015,277161,5214.4,,,6.04E+13
11464641,,,,4,4,,4,4,,,1906,1906,,,,,6037,,4,,,,2,33952853,-118443334,5520,,,,,,100,261,LAR1,60372781.02,12447,3101,276514,96129,0,,,,1,,,1929,,,166470,601491,2015,435021,7430.75,,,6.04E+13
14409153,13,,,3.5,4,,,3.5,,,4155,4155,,,,,6059,,3,3,872,,,33523907,-117650250,30797,1,,,,1,122,261,,60590320.61,33840,1286,,96985,8,,1,,,,,1981,3,,582528,749905,2015,167377,7921.72,,,6.06E+13
11269196,1,,,2,4,,7,2,,,1120,1120,,,,,6037,,2,,,,2,34669522,-118177490,7036,,,,,,100,261,LRR17500*,60379010.11,5534,3101,,97319,0,,,,1,,,1971,,,112000,149000,2015,37000,2650.89,,,6.04E+13
17250364,,,,3,4,,,3,,1500,2822,2822,,,1500,,6111,1,3,2,444,,,34267095,-118676133,4572,,,,,,1111,261,,61110083.03,27110,2061,,97116,8,,,,,,,2004,2,,254475,508950,2015,254475,5787.96,,,6.11E+13
11209712,1,,,3,4,,4,3,,,2064,2064,,,,,6037,,3,,,,2,34560863,-118030374,7342,,,,,,100,261,LCA21*,60379107.05,40227,3101,,97330,0,,,,1,,,1990,,,162005,202504,2015,40499,3796.08,,,6.04E+13
12209510,,,,1,3,,7,1,,,1056,1056,,,,,6037,,1,,,,,33955328,-118280762,6033,,,,,,100,261,LARD2,60372403,12447,3101,118208,95984,0,,,,1,,,1925,,,43200,216000,2015,172800,2783.23,,,6.04E+13
14405618,1,,,2,2,,,2,,,1095,1095,,,,,6059,1,2,2,421,,13,33517403,-117665203,2368,1,,,,1,122,261,,60590423.12,33840,1286,,96985,4,,,,,,,1965,1,,73282,215167,2015,141885,2307.32,,,6.06E+13
17221388,,,,3,5,,,3,,1498,2743,2743,,,1498,,6111,1,3,2,613,,,34272325,-118803407,8978,1,,,,1,1111,261,,61110075.14,27110,2061,,97118,9,,,,,,,2000,2,,335124,516867,2015,181743,5889.74,,,6.11E+13
11313095,1,,,3,3,,4,3,,,2262,2262,,,,,6037,,3,,,,2,34663596,-118108351,6708,,,,,,100,261,LRRA,60379005.04,5534,3101,,97318,0,,,,1,,,2005,,,126005,157504,2015,31499,2762.84,,,6.04E+13
11130077,1,,,2,3,,7,2,,,1263,1263,,,,,6037,,2,,,,2,34451051,-118534573,6408,1,,,,1,101,261,SCUR2,60379201.11,54311,3101,6952,96377,0,,,,1,,,1975,,,170254,226516,2015,56262,3358.16,,,6.04E+13
11216754,1,,,2,4,,4,2,,,1773,1773,,,,,6037,,2,,,,2,34574017,-118011276,7800,,,,,,100,261,PDR17000*,60379107.05,40227,3101,,97330,0,,,,1,,,2011,,,153420,204629,2015,51209,4642.16,,,6.04E+13
11899820,,,,0,0,,,,,,,,,,,,6037,,,,,,,34099391,-118113796,,,,,,,100,261,ALR1YY,60374810.02,11626,3101,,96486,0,,,,,,,,,,89930,455060,2015,365130,5380.2,,,
14025924,,,,2,4,,,2,,,1405,1405,,,,,6059,,2,1,390,,,33684434,-117904537,6000,,,,,,122,261,,60590639.03,38032,1286,,96958,7,,,,,,,1963,1,,69940,560989,2015,491049,6629.98,,,6.06E+13
11822251,,,,1,3,,7,1,,,1540,1540,,,,,6037,,1,,,,7,34049438,-118179840,5014,,,,,,100,261,LCR2,60375308.02,17882,3101,,96044,0,,,,1,,,1971,,,52325,68577,2015,16252,1368.54,,,6.04E+13
12001839,1,,,2,3,,4,2,,,1627,1627,,,,,6037,,2,,,,2,34093700,-118353000,15487,,,,,,010C,266,WDR2*,60377001.01,48424,3101,762179,96027,0,,,,1,,,1981,,,194102,657886,2015,463784,8201.71,,,6.04E+13
11550940,,,,4,4,,7,4,,,1735,,,1735,,,6037,,4,,,,,34002237,-118454175,10890,,,,,,200,246,LAR1,60372731,12447,3101,21056,96127,0,,,,2,,,1903,,,111532,224404,2015,112872,2989.57,Y,15,6.04E+13
12404495,,,,2,3,,7,2,,,1090,1090,,,,,6037,,2,,,,7,33883550,-118073416,4446,,,,,,100,261,NOR1YY,60375547,53636,3101,,96193,0,,,,1,,,1953,,,129850,248781,2015,118931,3329.01,,,6.04E+13
11266989,1,,,3,3,,7,3,,,1656,1656,,,,,6037,,3,,,,2,34663228,-118198277,6900,1,,,,1,101,261,LRR17OOO*,60379010.1,5534,3101,,97319,0,,,,1,,,1984,,,115128,143908,2015,28780,2515.4,,,6.04E+13
11342249,1,,,1,1,,7,1,,,700,700,,,,,6037,,1,,,,2,34444700,-118510000,72465,1,,,,1,010C,266,SCUR3,60379200.44,54311,3101,6952,96373,0,,,,1,,,1984,,,105353,175407,2015,70054,2672.23,,,6.04E+13
13027107,1,,,5,4,,4,5,,,3198,3198,,,,,6037,,5,,,,2,34146139,-117894470,,,,,,,100,261,AZR1,60374006.04,37015,3101,,96464,0,,,,1,,,2014,,,482130,882130,2015,400000,18094.8,,,6.04E+13
12749667,,,,2,4,,7,2,,,2041,2041,,,,,6037,,2,,,,2,33897729,-118026242,9185,,,,,,100,261,LMR1*,60375039.02,5465,3101,,96190,0,,,,1,,,1954,,,50565,82566,2015,32001,6779.08,,,6.04E+13
14477552,,,,2.5,4,,,2.5,,,3113,3113,,,,,6059,,2,2,635,,,33636035,-117630954,6500,,,,,,122,261,,60590320.34,12773,1286,,96996,0,,1,,,,,1990,,,302427,861636,2015,559209,8726.84,,,6.06E+13
11718962,,,,1,2,,7,1,,,1015,1015,,,,,6037,,1,,,,,34024314,-118297821,6800,,,,,,100,261,LAR4,60372226,12447,3101,118208,95988,0,,,,1,,,1907,,,3848,28711,2015,24863,4286.17,,,6.04E+13
10862997,1,,,5,6,,1,5,,,4313,4313,,,,,6037,,5,,,,2,34151144,-118462703,10750,1,,,,1,101,261,LARE11,60371413.02,12447,3101,27080,96412,0,,,,1,,,1996,,,622187,1642167,2015,1019980,20253.23,,,6.04E+13
12705741,,,,3,3,,4,3,,,2847,2847,,,,,6037,,3,,,,2,33764215,-118366932,22064,,,,,,100,261,RPRS20000*,60376704.05,54053,3101,,96122,0,,,,1,,,1967,,,243687,808615,2015,564928,9602.23,,,6.04E+13
10862983,1,,,2,2,,4,2,,,1261,1261,,,,,6037,,2,,,,2,34152100,-118466000,21565,1,,,,1,010E,266,LARD1.5,60371413.02,12447,3101,27080,96412,0,,,,1,,,1965,,,96788,228845,2015,132057,2867.68,,,6.04E+13
11140709,1,,,3,3,,7,3,,,1265,1265,,,,,6037,,3,,,,2,34368700,-118510000,181847,1,,,,1,010C,266,SCMX-C,60379203.37,54311,3101,26134,96352,0,,,,1,,,1984,,,139005,229187,2015,90182,3285.09,Y,15,6.04E+13
14508735,,,,0,0,,,,,,,,,,,,6059,1,,,,,,33726579,-117645592,195868,,,,,,122,261,,60590320.11,16389,1286,,96986,0,,,,,,,,,,785214,1167944,2015,382730,12308.64,,,6.06E+13
14446572,,,,3,5,,,3,,,2926,2926,,,,,6059,,3,2,640,TRUE,,33440907,-117588942,7500,1,,,1,,122,261,,60590421.09,13693,1286,,96982,0,,,,,,,1994,,,350470,468581,2015,118111,4763.4,,,6.06E+13
12091465,1,,,3,4,,4,3,,,1719,1719,,,,,6037,,3,,,,2,34145118,-118193096,6651,1,,,,1,101,261,LAR1,60371810,12447,3101,114808,96022,0,,,,1,,,1952,,,210925,567834,2015,356909,6946.4,,,6.04E+13
13055428,1,,,3,3,,4,3,,,1980,1980,,,,,6037,,3,,,,2,34139771,-117747365,4878,,,,,,010D,269,LCA12*,60374002.04,30908,3101,,96494,0,,,,1,,,1989,,,201135,354788,2015,153653,4247.4,,,6.04E+13
11946625,,,,2,3,,4,2,,,2237,2237,,,,,6037,,2,,,,2,34093582,-118270154,6940,,,,,,100,261,LAR1,60371954,12447,3101,268473,96007,0,,,,1,,,1974,,,128871,172249,2015,43378,2270.8,,,6.04E+13
12340455,,,,2,3,,4,2,,,1132,1132,,,,,6037,,2,,,,2,33904500,-118149000,167010,1,,,,1,010C,266,PARM*,60375535.04,6395,3101,,96220,0,,,,1,,,1978,,,58929,166075,2015,107146,2192.49,,,6.04E+13
12078970,1,,,3,4,,4,3,,,1720,1720,,,,,6037,,3,,,TRUE,2,34162964,-118211709,8047,,,1,,,104,261,GLR1-R*,60373009.01,45457,3101,276256,96327,0,,,,1,,,1993,,,374904,817125,2015,442221,9038.94,,,6.04E+13
14153035,,,,2.5,3,,,2.5,,,1934,1934,,,,,6059,1,2,2,451,,,33937244,-117918327,7130,1,,,,1,122,261,,60590014.03,17150,1286,,97035,8,,1,,,,,1961,1,,115036,675012,2015,559976,8029.08,,,6.06E+13
11698617,,,,1,2,,7,1,,,1158,1158,,,,,6037,,1,,,,7,33992919,-118349729,5561,,,,,,100,261,LCR1*,60377031,396550,3101,,96024,0,,,,1,,,1940,,,58820,294121,2015,235301,5396.68,,,6.04E+13
12373470,,,,1,2,,7,1,,,787,787,,,,,6037,,1,,,,7,34021070,-118151285,6909,,,,,,100,261,LCR3YY,60375317.01,17882,3101,,96003,0,,,,1,,,1924,,,10176,36263,2015,26087,1762.56,,,6.04E+13
13966936,,,,1.5,3,,,1.5,,,1032,1032,,,,,6059,,1,2,493,,,33724430,-117972078,8393,,,,,,122,261,,60590992.41,34780,1286,,96990,5,,1,,,,,1962,1,,51389,490000,2015,438611,5883.36,Y,15,6.06E+13
11327543,1,,,3,3,,4,3,,,1636,1636,,,,,6037,,3,,,,2,34494644,-118290174,282773,,,,,,100,261,LCA11*,60379108.13,,3101,,96403,0,,,,1,,,1987,,,198909,323846,2015,124937,3645.73,,,6.04E+13
12489865,1,,,3,3,,4,3,,,2651,2651,,,,,6037,,3,,,,2,33840569,-118134827,8306,1,,,,1,101,261,LBR1N,60375712.01,46298,3101,274262,96242,0,,,,1,,,1939,,,297291,658301,2015,361010,7985.69,,,6.04E+13
12079956,,,,2,2,,4,2,,,1857,1857,,,,,6037,,2,,,,2,34152770,-118209486,7322,,,,,,100,261,GLR1YY,60373009.02,45457,3101,273834,96325,0,,,,1,,,1931,,,182565,601327,2015,418762,6667.45,,,6.04E+13
12771471,1,,,2,2,,4,2,,,2207,2207,,,,,6037,,2,,,,2,34038706,-118010132,7354,,,,,,100,261,LCR172,60374083.02,113576,3101,,96169,0,,,,1,,,1972,,,89477,111178,2015,21701,1786.78,,,6.04E+13
14634900,,,,2,2,,,2,,,1012,1012,,,,,6059,,2,2,0,,,33646796,-117637767,,,,,,,34,266,,60590320.33,12773,1286,,96996,0,,,,,,,1987,,,104495,489590,2015,385095,5064.2,,,6.06E+13
11136168,1,,,3,3,,4,3,,,2010,2010,,,,,6037,,3,,,,2,34405943,-118582740,72630,,,,,,010D,269,LCA2,60379203.39,,3101,,96395,0,,,,1,,,2003,,,333000,555000,2015,222000,7630.73,,,6.04E+13
11183209,1,,,3,4,,4,3,,,2384,2384,,,,,6037,,3,,,,2,34612868,-118211113,69536,,,,,,100,261,PDR17500*,60379103.02,40227,3101,,97329,0,,,,1,,,2000,,,222215,275555,2015,53340,4375.1,,,6.04E+13
13077298,1,,,2,3,,7,2,,,1860,1860,,,,,6037,,2,,,,2,34026283,-117815695,6935,,,,,,100,261,LCR18000*,60374033.12,24384,3101,,96505,0,,,,1,,,1975,,,133962,188031,2015,54069,6719.69,,,6.04E+13
